Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,7.524367094039917,68.04559022719098,0.014696029480546713,809893888.0
8,7.520172595977783,68.08354375720668,0.014687837101519108,809893888.0
8,7.50903058052063,68.18456717012079,0.014666075352579355,809893888.0
8,7.509526252746582,68.18006659377984,0.014667043462395668,809893888.0
8,7.5123372077941895,68.15455507891612,0.014672533608973026,809893888.0
8,7.495908975601196,68.30392440283548,0.014640447217971087,809893888.0
8,7.486214876174927,68.3923729773578,0.014621513430029154,809893888.0
8,7.497573375701904,68.28876148905549,0.014643697999417782,809893888.0
8,7.4958109855651855,68.30481731542689,0.014640255831182003,809893888.0
8,7.502892971038818,68.24034435468039,0.014654087834060192,809893888.0
16,3.8280513286590576,133.74951275257595,0.007476662751287222,809893888.0
16,3.8283181190490723,133.74019192719993,0.007477183826267719,809893888.0
16,3.8232457637786865,133.9176269678168,0.007467276882380247,809893888.0
16,3.825493335723877,133.83894704998016,0.007471666671335697,809893888.0
16,3.824160099029541,133.8856080136212,0.007469062693417072,809893888.0
16,3.8294830322265625,133.69950870426229,0.007479459047317505,809893888.0
16,3.8252809047698975,133.84637958523948,0.007471251767128706,809893888.0
16,3.826099157333374,133.81775509363482,0.007472849916666746,809893888.0
16,3.8279168605804443,133.7542111409293,0.00747640011832118,809893888.0
16,3.8152453899383545,134.1984453608822,0.007451651152223349,809893888.0
32,2.2081539630889893,231.86788990191724,0.004312800709158182,809893888.0
32,2.2435553073883057,228.209217002104,0.0043819439597427845,809893888.0
32,2.2467410564422607,227.88562951297897,0.0043881661258637905,809893888.0
32,2.2425730228424072,228.30917646153273,0.004380025435239077,809893888.0
32,2.2386865615844727,228.70553153167737,0.004372434690594673,809893888.0
32,2.2387516498565674,228.69888226896578,0.004372561816126108,809893888.0
32,2.24273419380188,228.29276934154123,0.004380340222269297,809893888.0
32,2.2462358474731445,227.93688408809055,0.004387179389595985,809893888.0
32,2.245774745941162,227.98368399384168,0.004386278800666332,809893888.0
32,2.25191593170166,227.36195112448414,0.004398273304104805,809893888.0
64,1.2996270656585693,393.959169925836,0.0025383341126143932,1346764800.0
64,1.290330410003662,396.79759233028295,0.0025201765820384026,1346764800.0
64,1.2925043106079102,396.1302069152778,0.0025244224816560745,1346764800.0
64,1.295806884765625,395.12060479027815,0.0025308728218078613,1346764800.0
64,1.2959084510803223,395.08963736842355,0.0025310711935162544,1346764800.0
64,1.2947266101837158,395.4502795979064,0.00252876291051507,1346764800.0
64,1.2925422191619873,396.1185889401372,0.0025244965218007565,1346764800.0
64,1.2933788299560547,395.8623630923326,0.0025261305272579193,1346764800.0
64,1.2918901443481445,396.31852773235795,0.00252322293817997,1346764800.0
64,1.295776605606079,395.12983780141644,0.0025308136828243732,1346764800.0
128,0.8735806941986084,586.0935382388349,0.001706212293356657,2420506624.0
128,0.8733534812927246,586.2460171821212,0.0017057685181498528,2420506624.0
128,0.8685252666473389,589.5050146052866,0.0016963384114205837,2420506624.0
128,0.8678767681121826,589.9455070259679,0.0016950718127191067,2420506624.0
128,0.8683927059173584,589.5950029418201,0.0016960795037448406,2420506624.0
128,0.8670220375061035,590.5270891068852,0.0016934024170041084,2420506624.0
128,0.870079517364502,588.4519630468535,0.0016993740573525429,2420506624.0
128,0.8691744804382324,589.0646947455853,0.0016976064071059227,2420506624.0
128,0.8657317161560059,591.4072344182629,0.001690882258117199,2420506624.0
128,0.8702068328857422,588.3658696428845,0.0016996227204799652,2420506624.0
256,0.9183835983276367,557.5012455931754,0.0017937179654836655,4567990272.0
256,0.8858237266540527,577.9930979427864,0.0017301244661211967,4567990272.0
256,0.8801765441894531,581.7014817993091,0.0017190948128700256,4567990272.0
256,0.8844339847564697,578.9013186111115,0.00172741012647748,4567990272.0
256,0.882333517074585,580.2794409279137,0.0017233076505362988,4567990272.0
256,0.8781905174255371,583.0169989775745,0.0017152158543467522,4567990272.0
256,0.8790633678436279,582.4381025635879,0.0017169206403195858,4567990272.0
256,0.8720552921295166,587.1187350399777,0.0017032329924404621,4567990272.0
256,0.9291069507598877,551.0668062285522,0.0018146620132029057,4567990272.0
256,0.8954501152038574,571.7794786183466,0.001748926006257534,4567990272.0
512,1.051900863647461,486.7378834775766,0.002054493874311447,8862957568.0
512,0.9080371856689453,563.8535602733194,0.0017735101282596588,8862957568.0
512,0.9346575736999512,547.7942022907793,0.0018255030736327171,8862957568.0
512,0.9436392784118652,542.5802122837558,0.0018430454656481743,8862957568.0
512,0.9435489177703857,542.6321734434929,0.0018428689800202847,8862957568.0
512,0.9418425559997559,543.615274908148,0.0018395362421870232,8862957568.0
512,0.9117119312286377,561.580892453629,0.001780687365680933,8862957568.0
512,0.9251539707183838,553.4213938491029,0.0018069413490593433,8862957568.0
512,0.8988568782806396,569.6123736399157,0.0017555798403918743,8862957568.0
512,0.911527156829834,561.6947297331936,0.0017803264781832695,8862957568.0
