Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.8742234706878662,585.6626104960811,0.0017074677161872387,809893888.0
8,0.8774452209472656,583.5122099670893,0.0017137601971626282,809893888.0
8,0.8818075656890869,580.6255467993161,0.0017222804017364979,809893888.0
8,0.872260570526123,586.9805621170931,0.001703633926808834,809893888.0
8,0.8991923332214355,569.3998726231517,0.0017562350258231163,809893888.0
8,0.8997447490692139,569.0502784591564,0.0017573139630258083,809893888.0
8,0.9057261943817139,565.2922518703484,0.001768996473401785,809893888.0
8,0.9173707962036133,558.116742018415,0.0017917398363351822,809893888.0
8,0.9140536785125732,560.1421579892009,0.0017852610908448696,809893888.0
8,0.9166958332061768,558.527683287554,0.001790421549230814,809893888.0
16,0.5340278148651123,958.7515589039567,0.0010430230759084225,809893888.0
16,0.5100946426391602,1003.7353016510461,0.0009962785989046097,809893888.0
16,0.519096851348877,986.328463887932,0.0010138610377907753,809893888.0
16,0.5223114490509033,980.2580451383167,0.0010201395489275455,809893888.0
16,0.508181095123291,1007.5148503424404,0.0009925412014126778,809893888.0
16,0.511876106262207,1000.2420385250987,0.000999758020043373,809893888.0
16,0.5271511077880859,971.258510957779,0.0010295920073986053,809893888.0
16,0.5190513134002686,986.414997480546,0.0010137720964848995,809893888.0
16,0.5040745735168457,1015.7227261590679,0.0009845206514000893,809893888.0
16,0.5092284679412842,1005.4426102097564,0.0009945868514478207,809893888.0
32,0.3374507427215576,1517.2584771060026,0.0006590834818780422,1346764800.0
32,0.328977108001709,1556.3392939709963,0.0006425334140658379,1346764800.0
32,0.3292200565338135,1555.1907905933233,0.0006430079229176044,1346764800.0
32,0.3319971561431885,1542.1818847724628,0.000648431945592165,1346764800.0
32,0.3396306037902832,1507.5202125075639,0.0006633410230278969,1346764800.0
32,0.33152222633361816,1544.3911729911076,0.000647504348307848,1346764800.0
32,0.3322174549102783,1541.1592390239562,0.0006488622166216373,1346764800.0
32,0.3413736820220947,1499.822707383933,0.0006667454726994038,1346764800.0
32,0.3307914733886719,1547.8028945395838,0.0006460770964622498,1346764800.0
32,0.3328683376312256,1538.1456934099535,0.0006501334719359875,1346764800.0
64,0.5752062797546387,890.1154560037138,0.0011234497651457787,2420506624.0
64,0.5736193656921387,892.5779543412247,0.0011203503236174583,2420506624.0
64,0.575934648513794,888.9897513914503,0.0011248723603785038,2420506624.0
64,0.5810823440551758,881.114363976242,0.0011349264532327652,2420506624.0
64,0.57989501953125,882.9184296389853,0.0011326074600219727,2420506624.0
64,0.5796315670013428,883.3197312713196,0.0011320929042994976,2420506624.0
64,0.5790436267852783,884.2166225755914,0.0011309445835649967,2420506624.0
64,0.5783207416534424,885.3218692038804,0.0011295326985418797,2420506624.0
64,0.5783419609069824,885.2893869174875,0.00112957414239645,2420506624.0
64,0.5798897743225098,882.9264157971643,0.0011325972154736519,2420506624.0
128,0.565161943435669,905.9350261404849,0.001103831920772791,4567990272.0
128,0.566002368927002,904.5898535206189,0.0011054733768105507,4567990272.0
128,0.5518124103546143,927.851549534688,0.001077758613973856,4567990272.0
128,0.5550696849822998,922.4067064954678,0.0010841204784810543,4567990272.0
128,0.5515258312225342,928.3336718156615,0.001077198889106512,4567990272.0
128,0.5558388233184814,921.1303322485574,0.001085622701793909,4567990272.0
128,0.5594706535339355,915.1507711189428,0.0010927161201834679,4567990272.0
128,0.5550885200500488,922.3754077166578,0.0010841572657227516,4567990272.0
128,0.5539062023162842,924.3442262588071,0.0010818480513989925,4567990272.0
128,0.555187463760376,922.2110249610822,0.0010843505151569843,4567990272.0
256,0.5416338443756104,945.2880489590308,0.001057878602296114,8862957568.0
256,0.5416741371154785,945.2177331679538,0.001057957299053669,8862957568.0
256,0.5827844142913818,878.540996369215,0.0011382508091628551,8862957568.0
256,0.5369470119476318,953.5391549025607,0.0010487246327102184,8862957568.0
256,0.5385584831237793,950.6859812703475,0.0010518720373511314,8862957568.0
256,0.5447099208831787,939.9498345281766,0.0010638865642249584,8862957568.0
256,0.5405411720275879,947.1988934339099,0.0010557444766163826,8862957568.0
256,0.5423476696014404,944.0438830985624,0.0010592727921903133,8862957568.0
256,0.5410487651824951,946.3102643387477,0.0010567358694970608,8862957568.0
256,0.5419421195983887,944.7503367692152,0.0010584807023406029,8862957568.0
512,0.5378623008728027,951.9165019916151,0.0010505123063921928,8862957568.0
512,0.5648727416992188,906.3988438525641,0.0011032670736312866,8862957568.0
512,0.5341975688934326,958.4468927115975,0.0010433546267449856,8862957568.0
512,0.5491242408752441,932.3937314876645,0.0010725082829594612,8862957568.0
512,0.5487463474273682,933.0358232002047,0.0010717702098190784,8862957568.0
512,0.5452589988708496,939.0033012940198,0.0010649589821696281,8862957568.0
512,0.5480380058288574,934.2417762170468,0.0010703867301344872,8862957568.0
512,0.536332368850708,954.6319218009363,0.001047524157911539,8862957568.0
512,0.5307085514068604,964.7479744630726,0.0010365401394665241,8862957568.0
512,0.5346322059631348,957.6677092949104,0.0010442035272717476,8862957568.0
