Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.6308174133300781,811.6453179330572,0.0012320652604103088,526778368.0
8,0.6018688678741455,850.6836411200826,0.0011755251325666904,526778368.0
8,0.6058976650238037,845.0271878500889,0.0011833938769996166,526778368.0
8,0.6086878776550293,841.153600713194,0.001188843511044979,526778368.0
8,0.610971212387085,838.0100234176318,0.0011933031491935253,526778368.0
8,0.6078701019287109,842.2852158306114,0.0011872462928295135,526778368.0
8,0.6029300689697266,849.1863755856366,0.0011775977909564972,526778368.0
8,0.6084260940551758,841.5155184872277,0.0011883322149515152,526778368.0
8,0.611222505569458,837.6654906104687,0.0011937939561903477,526778368.0
8,0.6006901264190674,852.3529478538602,0.001173222903162241,526778368.0
16,0.44968342781066895,1138.5787608245334,0.0008782879449427128,799408128.0
16,0.4324181079864502,1184.0392216323269,0.0008445666171610355,799408128.0
16,0.4267158508300781,1199.861685484664,0.0008334293961524963,799408128.0
16,0.42009854316711426,1218.7616651560907,0.00082050496712327,799408128.0
16,0.41906237602233887,1221.775156385566,0.0008184812031686306,799408128.0
16,0.4217700958251953,1213.9314879549945,0.0008237697184085846,799408128.0
16,0.4233376979827881,1209.4363493723554,0.000826831441372633,799408128.0
16,0.4269113540649414,1199.312211129702,0.0008338112384080887,799408128.0
16,0.43575119972229004,1174.9824219102652,0.0008510765619575977,799408128.0
16,0.43341565132141113,1181.314053701103,0.0008465149439871311,799408128.0
32,0.36481809616088867,1403.4391533423345,0.0007125353440642357,797310976.0
32,0.3448014259338379,1484.912652589334,0.0006734402850270271,797310976.0
32,0.3665950298309326,1396.6365016899592,0.0007160059176385403,797310976.0
32,0.3572044372558594,1433.352855113788,0.0006976649165153503,797310976.0
32,0.3714730739593506,1378.2963985595009,0.0007255333475768566,797310976.0
32,0.34493517875671387,1484.3368595962158,0.0006737015210092068,797310976.0
32,0.37232208251953125,1375.1534599700826,0.0007271915674209595,797310976.0
32,0.36894750595092773,1387.731294402893,0.0007206005975604057,797310976.0
32,0.378054141998291,1354.3033738334614,0.0007383869960904121,797310976.0
32,0.353013277053833,1450.370377774551,0.0006894790567457676,797310976.0
64,0.3545668125152588,1444.0155759867291,0.0006925133056938648,1336279040.0
64,0.6302242279052734,812.409262179233,0.0012309066951274872,1336279040.0
64,0.6598141193389893,775.9761196273407,0.0012886994518339634,1336279040.0
64,0.661247968673706,774.2934939020543,0.0012914999388158321,1336279040.0
64,0.64212965965271,797.346754356294,0.0012541594915091991,1336279040.0
64,0.6406843662261963,799.1454560001489,0.0012513366527855396,1336279040.0
64,0.661628246307373,773.8484607595484,0.001292242668569088,1336279040.0
64,0.6640305519104004,771.0488599161408,0.0012969346717000008,1336279040.0
64,0.6661710739135742,768.5713475851466,0.0013011153787374496,1336279040.0
64,1.3246045112609863,386.530466752367,0.002587118186056614,1336279040.0
128,0.8048069477081299,636.1774105678834,0.0015718885697424412,2407923712.0
128,0.803574800491333,637.1528819556634,0.0015694820322096348,2407923712.0
128,0.8019523620605469,638.4419127895085,0.0015663132071495056,2407923712.0
128,0.8034865856170654,637.2228350356239,0.001569309737533331,2407923712.0
128,0.7965810298919678,642.7469156143944,0.0015558223240077496,2407923712.0
128,0.7969110012054443,642.4807779357108,0.0015564667992293835,2407923712.0
128,0.7988779544830322,640.8988971679962,0.0015603085048496723,2407923712.0
128,0.799896240234375,640.0830185799855,0.0015622973442077637,2407923712.0
128,0.7998366355895996,640.1307182217018,0.0015621809288859367,2407923712.0
128,0.7997968196868896,640.1625855432153,0.0015621031634509563,2407923712.0
256,0.7808184623718262,655.7222000677865,0.001525036059319973,4555407360.0
256,0.7781250476837158,657.9919275495581,0.0015197754837572575,4555407360.0
256,0.7744355201721191,661.1267002399469,0.0015125693753361702,4555407360.0
256,0.7748415470123291,660.7802614278932,0.0015133623965084553,4555407360.0
256,0.7730720043182373,662.2927711003149,0.0015099062584340572,4555407360.0
256,0.7754700183868408,660.2447391390835,0.0015145898796617985,4555407360.0
256,0.7774689197540283,658.5472254787805,0.0015184939838945866,4555407360.0
256,0.7729654312133789,662.384085141139,0.0015096981078386307,4555407360.0
256,0.7732057571411133,662.1782045352229,0.0015101674944162369,4555407360.0
256,0.7773215770721436,658.6720542719233,0.0015182062052190304,4555407360.0
512,0.7695491313934326,665.3246415507155,0.001503025647252798,8852471808.0
512,0.767524242401123,667.0799066857603,0.0014990707859396935,8852471808.0
512,0.7845644950866699,652.5913461626121,0.0015323525294661522,8852471808.0
512,0.7685115337371826,666.2229225242766,0.0015009990893304348,8852471808.0
512,0.7702007293701172,664.7617698554012,0.0015042982995510101,8852471808.0
512,0.7693471908569336,665.4992779394064,0.0015026312321424484,8852471808.0
512,0.781975269317627,654.7521642810842,0.0015272954478859901,8852471808.0
512,0.7675082683563232,667.0937905287803,0.0014990395866334438,8852471808.0
512,0.7683136463165283,666.394515383978,0.0015006125904619694,8852471808.0
512,0.7739255428314209,661.5623489138743,0.001511573325842619,8852471808.0
