Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.5798685550689697,882.9587249115493,0.0011325557716190815,8856666112.0
8,0.5786228179931641,884.8596772864371,0.0011301226913928986,8856666112.0
8,0.5816211700439453,880.2980812430109,0.0011359788477420807,8856666112.0
8,0.5800626277923584,882.6633116299946,0.00113293481990695,8856666112.0
8,0.5771234035491943,887.1586160798569,0.0011271941475570202,8856666112.0
8,0.5779595375061035,885.8751638726839,0.0011288272216916084,8856666112.0
8,0.5783720016479492,885.243404834888,0.0011296328157186508,8856666112.0
8,0.578303337097168,885.3485137575343,0.0011294987052679062,8856666112.0
8,0.5792031288146973,883.973125365838,0.0011312561109662056,8856666112.0
8,0.5809192657470703,881.361714422676,0.0011346079409122467,8856666112.0
16,0.4152951240539551,1232.858202143209,0.000811123289167881,8856666112.0
16,0.4154243469238281,1232.474706384698,0.0008113756775856018,8856666112.0
16,0.41608476638793945,1230.5184937307542,0.0008126655593514442,8856666112.0
16,0.41491127014160156,1233.998777197023,0.0008103735744953156,8856666112.0
16,0.4156486988067627,1231.809461860078,0.0008118138648569584,8856666112.0
16,0.41703319549560547,1227.7200125317008,0.0008145179599523544,8856666112.0
16,0.4395711421966553,1164.7716395607733,0.0008585373871028423,8856666112.0
16,0.41904759407043457,1221.818254644225,0.0008184523321688175,8856666112.0
16,0.4185197353363037,1223.3592750138287,0.0008174213580787182,8856666112.0
16,0.42044997215270996,1217.7429751714635,0.0008211913518607616,8856666112.0
32,0.3455066680908203,1481.8816749013222,0.0006748177111148834,8856666112.0
32,0.34073519706726074,1502.6331427068035,0.0006654984317719936,8856666112.0
32,0.33820152282714844,1513.8902856498323,0.0006605498492717743,8856666112.0
32,0.3346526622772217,1529.9444998165477,0.0006536184810101986,8856666112.0
32,0.3527038097381592,1451.6429532760062,0.0006888746283948421,8856666112.0
32,0.3413262367248535,1500.031186916136,0.0006666528061032295,8856666112.0
32,0.3423776626586914,1495.4246606631032,0.0006687063723802567,8856666112.0
32,0.34301304817199707,1492.65458771489,0.0006699473597109318,8856666112.0
32,0.3434600830078125,1490.711804167222,0.0006708204746246338,8856666112.0
32,0.35802245140075684,1430.0779127029843,0.0006992626003921032,8856666112.0
64,0.7611069679260254,672.7043918612017,0.0014865370467305183,8856666112.0
64,0.8053529262542725,635.7461223631877,0.001572954934090376,8856666112.0
64,0.8050992488861084,635.9464385395656,0.0015724594704806805,8856666112.0
64,0.8132052421569824,629.6073530489646,0.0015882914885878563,8856666112.0
64,0.811699628829956,630.7752052788724,0.001585350837558508,8856666112.0
64,0.8120226860046387,630.5242560637957,0.00158598180860281,8856666112.0
64,0.8121750354766846,630.4059810204524,0.0015862793661653996,8856666112.0
64,0.812816858291626,629.908194911359,0.001587532926350832,8856666112.0
64,0.8124966621398926,630.1564349218776,0.0015869075432419777,8856666112.0
64,0.8131256103515625,629.6690123665297,0.0015881359577178955,8856666112.0
128,0.802309513092041,638.1577080231671,0.0015670107677578926,8856666112.0
128,0.7988448143005371,640.9254849432848,0.0015602437779307365,8856666112.0
128,0.7949552536010742,644.0614080864137,0.001552646979689598,8856666112.0
128,0.7955448627471924,643.5840692025221,0.0015537985600531101,8856666112.0
128,0.7951161861419678,643.9310492272919,0.0015529613010585308,8856666112.0
128,0.7955365180969238,643.590819972416,0.0015537822619080544,8856666112.0
128,0.7967121601104736,642.6411264125868,0.0015560784377157688,8856666112.0
128,0.7953531742095947,643.739179778612,0.0015534241683781147,8856666112.0
128,0.7952356338500977,643.834328098673,0.001553194597363472,8856666112.0
128,0.7942824363708496,644.6069767567512,0.0015513328835368156,8856666112.0
256,0.778984785079956,657.2657256039315,0.0015214546583592892,8856666112.0
256,0.7735350131988525,661.8963476296841,0.0015108105726540089,8856666112.0
256,0.7724869251251221,662.7943895840953,0.001508763525635004,8856666112.0
256,0.7734580039978027,661.9622492153492,0.0015106601640582085,8856666112.0
256,0.773115873336792,662.2551905320378,0.0015099919401109219,8856666112.0
256,0.7715167999267578,663.6278044089325,0.0015068687498569489,8856666112.0
256,0.7752926349639893,660.3958001274981,0.0015142434276640415,8856666112.0
256,0.7732229232788086,662.1635036748427,0.001510201022028923,8856666112.0
256,0.7735035419464111,661.9232779615012,0.0015107491053640842,8856666112.0
256,0.7733597755432129,662.0463284896966,0.0015104683116078377,8856666112.0
512,0.7706592082977295,664.366291205332,0.001505193766206503,8856666112.0
512,0.7705304622650146,664.4772985287943,0.0015049423091113567,8856666112.0
512,0.7687466144561768,666.0191932841184,0.0015014582313597202,8856666112.0
512,0.7692275047302246,665.6028247190189,0.00150239747017622,8856666112.0
512,0.7654647827148438,668.8746648593157,0.0014950484037399292,8856666112.0
512,0.7710068225860596,664.0667566114186,0.0015058727003633976,8856666112.0
512,0.7665517330169678,667.926218084314,0.0014971713535487652,8856666112.0
512,0.765625,668.734693877551,0.001495361328125,8856666112.0
512,0.768120288848877,666.5622656150578,0.0015002349391579628,8856666112.0
512,0.7673847675323486,667.2011507948221,0.0014987983740866184,8856666112.0
