Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,6.922078847885132,73.9662190002977,0.013519685249775648,8860860416.0
8,6.732637882232666,76.04745850822611,0.013149683363735676,8860860416.0
8,6.726994276046753,76.11125845953397,0.013138660695403814,8860860416.0
8,6.7180280685424805,76.2128402525537,0.013121148571372032,8860860416.0
8,6.729161262512207,76.08674841132495,0.013142893090844154,8860860416.0
8,6.728045225143433,76.09936955931875,0.013140713330358267,8860860416.0
8,6.725065231323242,76.13309051862646,0.013134893029928207,8860860416.0
8,6.719385862350464,76.19743983878024,0.01312380051240325,8860860416.0
8,6.722103834152222,76.16663066088631,0.013129109051078558,8860860416.0
8,6.715089559555054,76.24619083024196,0.013115409296005964,8860860416.0
16,3.4329750537872314,149.14177702374084,0.006705029401928186,8860860416.0
16,3.4137163162231445,149.98317158540718,0.006667414680123329,8860860416.0
16,3.408998966217041,150.19071729674513,0.006658201105892658,8860860416.0
16,3.4487898349761963,148.4578720360134,0.006735917646437883,8860860416.0
16,3.4432802200317383,148.6954204369927,0.006725156679749489,8860860416.0
16,3.4441332817077637,148.65859074597898,0.006726822815835476,8860860416.0
16,3.409402847290039,150.17292556289226,0.0066589899361133575,8860860416.0
16,3.426609754562378,149.41882404854968,0.006692597176879644,8860860416.0
16,3.4440109729766846,148.66387012625415,0.006726583931595087,8860860416.0
16,3.44823956489563,148.48156294369792,0.006734842900186777,8860860416.0
32,1.8510832786560059,276.5947950065984,0.0036153970286250114,8860860416.0
32,1.7550227642059326,291.73410763800354,0.003427778836339712,8860860416.0
32,1.7604234218597412,290.83912065832124,0.003438326995819807,8860860416.0
32,1.7542798519134521,291.857652837741,0.0034263278357684612,8860860416.0
32,1.7616307735443115,290.6397910896402,0.0034406851045787334,8860860416.0
32,1.7709746360778809,289.1063426712364,0.003458934836089611,8860860416.0
32,1.770162582397461,289.2389688333378,0.003457348793745041,8860860416.0
32,1.7769222259521484,288.13866612853536,0.00347055122256279,8860860416.0
32,1.7572460174560547,291.36500803752944,0.003432121127843857,8860860416.0
32,1.7665259838104248,289.8344007913248,0.003450246062129736,8860860416.0
64,1.1191797256469727,457.4779083886856,0.0021858979016542435,8860860416.0
64,1.1222193241119385,456.238801987453,0.00219183461740613,8860860416.0
64,1.1958398818969727,428.15096548528663,0.0023356247693300247,8860860416.0
64,1.2011775970458984,426.24837597635934,0.0023460499942302704,8860860416.0
64,1.1944093704223633,428.6637502006102,0.0023328308016061783,8860860416.0
64,1.1960151195526123,428.08823369350165,0.002335967030376196,8860860416.0
64,1.1957969665527344,428.16633117577067,0.0023355409502983093,8860860416.0
64,1.2043514251708984,425.12508334296757,0.002352248877286911,8860860416.0
64,1.1972758769989014,427.63744750573454,0.0023384294472634792,8860860416.0
64,1.1934235095977783,429.0178598648189,0.0023309052921831608,8860860416.0
128,0.8909950256347656,574.638449451768,0.0017402246594429016,8860860416.0
128,0.8951892852783203,571.946077125818,0.0017484165728092194,8860860416.0
128,0.8950307369232178,572.0473933220051,0.0017481069080531597,8860860416.0
128,0.8926429748535156,573.577583001782,0.0017434433102607727,8860860416.0
128,0.8900749683380127,575.2324446962361,0.001738427672535181,8860860416.0
128,0.8905777931213379,574.907665511756,0.001739409752190113,8860860416.0
128,0.8892343044281006,575.7762576751761,0.001736785750836134,8860860416.0
128,0.8915882110595703,574.2561348938601,0.0017413832247257233,8860860416.0
128,0.89121413230896,574.497173505888,0.0017406526021659374,8860860416.0
128,0.8929545879364014,573.3774224546187,0.001744051929563284,8860860416.0
256,0.9385075569152832,545.5470190169358,0.0018330225721001625,8860860416.0
256,0.9588234424591064,533.987778487004,0.0018727020360529423,8860860416.0
256,0.9675552845001221,529.1687288592711,0.001889756415039301,8860860416.0
256,0.978510856628418,523.2440667691316,0.0019111540168523788,8860860416.0
256,0.9739325046539307,525.7037808610053,0.0019022119231522083,8860860416.0
256,0.9570338726043701,534.9862890502483,0.0018692067824304104,8860860416.0
256,0.9486157894134521,539.7337949820335,0.0018527652136981487,8860860416.0
256,0.9650354385375977,530.5504643185728,0.0018848348408937454,8860860416.0
256,0.9571101665496826,534.9436437873452,0.0018693557940423489,8860860416.0
256,0.9356238842010498,547.2284415197548,0.0018273903988301754,8860860416.0
512,1.0666899681091309,479.98951457994616,0.002083378843963146,8860860416.0
512,0.9674484729766846,529.2271519377747,0.001889547798782587,8860860416.0
512,0.9781007766723633,523.4634428385756,0.0019103530794382095,8860860416.0
512,0.9503505229949951,538.7485855076405,0.0018561533652245998,8860860416.0
512,0.9510300159454346,538.3636598378152,0.001857480499893427,8860860416.0
512,0.9701156616210938,527.7721206401636,0.0018947571516036987,8860860416.0
512,0.9719934463500977,526.752522789732,0.0018984246999025345,8860860416.0
512,0.9546749591827393,536.3081906309804,0.0018645995296537876,8860860416.0
512,0.9743256568908691,525.4916530001092,0.0019029797986149788,8860860416.0
512,0.9794657230377197,522.7339639942486,0.0019130189903080463,8860860416.0
