Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,7.354299545288086,69.61913868847502,0.014363866299390793,8865054720.0
8,7.336080551147461,69.79203628290537,0.014328282326459885,8865054720.0
8,7.3453896045684814,69.70358654380435,0.014346464071422815,8865054720.0
8,7.343468904495239,69.72181766665938,0.014342712704092264,8865054720.0
8,7.3346617221832275,69.805536968595,0.014325511176139116,8865054720.0
8,7.345985412597656,69.6979331216707,0.014347627758979797,8865054720.0
8,7.335477828979492,69.79777077060966,0.01432710513472557,8865054720.0
8,7.3417980670928955,69.73768487243817,0.014339449349790812,8865054720.0
8,7.3337767124176025,69.81396081136177,0.01432378264144063,8865054720.0
8,7.3272545337677,69.87610402237901,0.01431104401126504,8865054720.0
16,3.717045545578003,137.74380585922674,0.007259854581207037,8865054720.0
16,3.7185330390930176,137.68870536239237,0.00726275984197855,8865054720.0
16,3.723553419113159,137.50306290004653,0.007272565271705389,8865054720.0
16,3.72684383392334,137.38166202177703,0.007278991863131523,8865054720.0
16,3.724490165710449,137.46847950190133,0.007274394854903221,8865054720.0
16,3.7225568294525146,137.53987473048224,0.007270618807524443,8865054720.0
16,3.7354862689971924,137.06381529209813,0.007295871619135141,8865054720.0
16,3.736450433731079,137.02844693934185,0.007297754753381014,8865054720.0
16,3.730689525604248,137.2400454355882,0.007286502979695797,8865054720.0
16,3.750209093093872,136.52572091056578,0.007324627134948969,8865054720.0
32,1.9195754528045654,266.7256445960228,0.003749170806258917,8865054720.0
32,1.91855788230896,266.8671113450143,0.0037471833638846874,8865054720.0
32,1.920161485671997,266.6442399873549,0.0037503154017031193,8865054720.0
32,1.916198968887329,267.1956348548193,0.0037425761111080647,8865054720.0
32,1.9213612079620361,266.4777439443945,0.003752658609300852,8865054720.0
32,1.9146068096160889,267.41783087184604,0.0037394664250314236,8865054720.0
32,1.91660475730896,267.1390635171343,0.0037433686666190624,8865054720.0
32,1.9210503101348877,266.5208700151375,0.0037520513869822025,8865054720.0
32,1.9157049655914307,267.2645366568393,0.003741611260920763,8865054720.0
32,1.9184396266937256,266.8835614506099,0.003746952395886183,8865054720.0
64,1.2846832275390625,398.541826517644,0.0025091469287872314,8865054720.0
64,1.2834770679473877,398.9163599306224,0.0025067911483347416,8865054720.0
64,1.2854053974151611,398.31791668961995,0.0025105574168264866,8865054720.0
64,1.2839622497558594,398.7656179902134,0.002507738769054413,8865054720.0
64,1.2875735759735107,397.6471788129748,0.002514792140573263,8865054720.0
64,1.2836146354675293,398.8736072750642,0.002507059834897518,8865054720.0
64,1.2874798774719238,397.6761182515377,0.0025146091356873512,8865054720.0
64,1.2864344120025635,397.999303519082,0.002512567210942507,8865054720.0
64,1.286325216293335,398.0330895443186,0.00251235393807292,8865054720.0
64,1.2880704402923584,397.49378914695797,0.0025157625786960125,8865054720.0
128,0.8933401107788086,573.1299801971742,0.0017448049038648605,8865054720.0
128,0.8988053798675537,569.645010442024,0.0017554792575538158,8865054720.0
128,0.9363861083984375,546.7829941173595,0.0018288791179656982,8865054720.0
128,0.9193112850189209,556.9386652198687,0.0017955298535525799,8865054720.0
128,0.9242758750915527,553.9471642590311,0.001805226318538189,8865054720.0
128,0.920590877532959,556.1645379020925,0.0017980290576815605,8865054720.0
128,0.8993003368377686,569.3314891889821,0.0017564459703862667,8865054720.0
128,0.9457273483276367,541.3822502916805,0.0018471237272024155,8865054720.0
128,0.9613087177276611,532.6072577498976,0.0018775560893118382,8865054720.0
128,0.9241516590118408,554.0216208100103,0.0018049837090075016,8865054720.0
256,0.9285943508148193,551.3710045196078,0.001813660841435194,8865054720.0
256,0.9750030040740967,525.1265871598175,0.00190430274233222,8865054720.0
256,0.9766919612884521,524.2185052128099,0.001907601486891508,8865054720.0
256,0.9784622192382812,523.2700761799313,0.001911059021949768,8865054720.0
256,0.9758195877075195,524.6871516515005,0.001905897632241249,8865054720.0
256,0.968766450881958,528.5071541586508,0.0018921219743788242,8865054720.0
256,0.956923246383667,535.0481367600926,0.0018689907155930996,8865054720.0
256,0.97149658203125,527.0219262423824,0.0018974542617797852,8865054720.0
256,0.9775457382202148,523.7606589459245,0.0019092690199613571,8865054720.0
256,0.9734680652618408,525.9545929349862,0.0019013048149645329,8865054720.0
512,1.126129388809204,454.6546827460039,0.0021994714625179768,8865054720.0
512,0.9800889492034912,522.4015640785435,0.0019142362289130688,8865054720.0
512,0.9787862300872803,523.0968563527339,0.0019116918556392193,8865054720.0
512,0.9795334339141846,522.6978296739338,0.0019131512381136417,8865054720.0
512,0.9415781497955322,543.767928462638,0.0018390198238193989,8865054720.0
512,0.9766418933868408,524.2453794649996,0.0019075036980211735,8865054720.0
512,0.9793353080749512,522.803574810779,0.001912764273583889,8865054720.0
512,0.9828593730926514,520.9290504998168,0.0019196472130715847,8865054720.0
512,0.9788622856140137,523.0562128347159,0.0019118404015898705,8865054720.0
512,0.9747285842895508,525.2744284432582,0.0019037667661905289,8865054720.0
