Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.6299052238464355,812.8206920932289,0.0012302836403250694,528875520.0
8,0.5965063571929932,858.3311708685578,0.0011650514788925648,528875520.0
8,0.5866279602050781,872.7848563866797,0.0011457577347755432,528875520.0
8,0.5894699096679688,868.5769902799528,0.0011513084173202515,528875520.0
8,0.5921213626861572,864.6875999834108,0.0011564870364964008,528875520.0
8,0.5930566787719727,863.3238918414769,0.001158313825726509,528875520.0
8,0.5929312705993652,863.5064895168107,0.0011580688878893852,528875520.0
8,0.5861244201660156,873.5346666753445,0.0011447742581367493,528875520.0
8,0.5923993587493896,864.2818268420813,0.0011570299975574017,528875520.0
8,0.5860366821289062,873.665447255022,0.00114460289478302,528875520.0
16,0.4382898807525635,1168.1766394443625,0.0008560349233448505,797310976.0
16,0.4483909606933594,1141.860663757093,0.0008757635951042175,797310976.0
16,0.4433937072753906,1154.7299648120586,0.0008660033345222473,797310976.0
16,0.45850300788879395,1116.6775161574976,0.0008955136872828007,797310976.0
16,0.44955968856811523,1138.892149406817,0.0008780462667346001,797310976.0
16,0.4445760250091553,1151.6590441183962,0.0008683125488460064,797310976.0
16,0.448345422744751,1141.9766412815336,0.0008756746537983418,797310976.0
16,0.4558897018432617,1123.078669971864,0.0008904095739126205,797310976.0
16,0.4692068099975586,1091.2032585432084,0.0009164195507764816,797310976.0
16,0.4484250545501709,1141.7738478364085,0.0008758301846683025,797310976.0
32,0.3545358180999756,1444.141815469886,0.0006924527697265148,799408128.0
32,0.37082815170288086,1380.6934496446495,0.0007242737337946892,799408128.0
32,0.37280821800231934,1373.360283589067,0.00072814105078578,799408128.0
32,0.384932279586792,1330.1040914251453,0.0007518208585679531,799408128.0
32,0.37885403633117676,1351.443962319127,0.0007399492897093296,799408128.0
32,0.36574769020080566,1399.8721351292684,0.0007143509574234486,799408128.0
32,0.3797588348388672,1348.2240649312166,0.0007417164742946625,799408128.0
32,0.3719604015350342,1376.4906099870843,0.0007264851592481136,799408128.0
32,0.36232709884643555,1413.0877917497417,0.0007076701149344444,799408128.0
32,0.35024285316467285,1461.8428195571894,0.0006840680725872517,799408128.0
64,0.824028730392456,621.3375591360174,0.0016094311140477657,1336279040.0
64,0.821660041809082,623.1287563561068,0.0016048047691583633,1336279040.0
64,0.8235857486724854,621.6717577074135,0.001608565915375948,1336279040.0
64,0.8319766521453857,615.4018849924761,0.0016249543987214565,1336279040.0
64,0.8288202285766602,617.7455404041741,0.0016187895089387894,1336279040.0
64,0.8267419338226318,619.2984522179128,0.0016147303394973278,1336279040.0
64,0.8210015296936035,623.6285579042436,0.0016035186126828194,1336279040.0
64,0.8213357925415039,623.3747568892506,0.0016041714698076248,1336279040.0
64,0.8199374675750732,624.4378629436414,0.001601440366357565,1336279040.0
64,1.4558920860290527,351.67441660905,0.0028435392305254936,1336279040.0
128,0.8087985515594482,633.0377311047484,0.0015796846710145473,2412118016.0
128,0.8090217113494873,632.8631145707564,0.0015801205299794674,2412118016.0
128,0.8055627346038818,635.5805426522926,0.0015733647160232067,2412118016.0
128,0.8056278228759766,635.529192837746,0.0015734918415546417,2412118016.0
128,0.8048608303070068,636.1348207300662,0.0015719938091933727,2412118016.0
128,0.802790641784668,637.7752471824821,0.0015679504722356796,2412118016.0
128,0.8002843856811523,639.7725723015543,0.0015630554407835007,2412118016.0
128,0.8085157871246338,633.2591251196861,0.0015791323967278004,2412118016.0
128,0.803452730178833,637.2496859722397,0.0015692436136305332,2412118016.0
128,0.8036892414093018,637.0621548973172,0.0015697055496275425,2412118016.0
256,0.8009786605834961,639.2180281394997,0.0015644114464521408,4559601664.0
256,0.7894649505615234,648.5405078918694,0.0015419237315654755,4559601664.0
256,0.8104839324951172,631.7213450780957,0.0015829764306545258,4559601664.0
256,0.7999153137207031,640.0677561959627,0.0015623345971107483,4559601664.0
256,0.7899274826049805,648.16076320266,0.0015428271144628525,4559601664.0
256,0.7846331596374512,652.5342368102,0.0015324866399168968,4559601664.0
256,0.7835192680358887,653.4619133023646,0.001530311070382595,4559601664.0
256,0.7882227897644043,649.5625432918961,0.0015394976362586021,4559601664.0
256,0.7854170799255371,651.8829461265867,0.0015340177342295647,4559601664.0
256,0.7869529724121094,650.6106691873289,0.0015370175242424011,4559601664.0
512,0.789726972579956,648.3253298634959,0.0015424354933202267,8852471808.0
512,0.7806830406188965,655.8359453973861,0.0015247715637087822,8852471808.0
512,0.7840676307678223,653.0048938490272,0.0015313820913434029,8852471808.0
512,0.79197096824646,646.488344305907,0.0015468182973563671,8852471808.0
512,0.7795827388763428,656.7615911275498,0.001522622536867857,8852471808.0
512,0.7810258865356445,655.5480539461394,0.0015254411846399307,8852471808.0
512,0.7798538208007812,656.5332968097283,0.0015231519937515259,8852471808.0
512,0.7822387218475342,654.5316483320212,0.0015278100036084652,8852471808.0
512,0.7818279266357422,654.8755583638081,0.001527007669210434,8852471808.0
512,0.7785203456878662,657.6578285152193,0.0015205475501716137,8852471808.0
