Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.19362711906433105,661.0644243354828,0.0015127118676900864,1197080576.0
8,0.1924593448638916,665.0755259014436,0.0015035886317491531,1260126208.0
8,0.1897730827331543,674.4897545875075,0.001482602208852768,1260781568.0
8,0.18859314918518066,678.7097015614077,0.001473383978009224,1260781568.0
8,0.18573570251464844,689.1512954538453,0.001451060175895691,1260781568.0
8,0.18688344955444336,684.9188641646446,0.0014600269496440887,1260781568.0
8,0.19238066673278809,665.3475225646702,0.001502973958849907,1260781568.0
8,0.1921248435974121,666.2334636337689,0.001500975340604782,1260781568.0
8,0.1871929168701172,683.7865563514464,0.0014624446630477905,1260781568.0
8,0.19441509246826172,658.3850995050501,0.0015188679099082947,1260781568.0
16,0.1333465576171875,959.9047945989244,0.0010417699813842773,1834352640.0
16,0.12737655639648438,1004.8944925279267,0.0009951293468475342,2003697664.0
16,0.1352541446685791,946.366562840981,0.0010566730052232742,2011561984.0
16,0.141951322555542,901.7175584955668,0.0011089947074651718,2011561984.0
16,0.1328134536743164,963.7577855168205,0.001037605106830597,2011561984.0
16,0.13475298881530762,949.8861667212201,0.0010527577251195908,2011561984.0
16,0.13298726081848145,962.4982063109885,0.0010389629751443863,2011561984.0
16,0.12960195541381836,987.6394194153683,0.001012515276670456,2011561984.0
16,0.12744760513305664,1004.3342898940051,0.000995684415102005,2011561984.0
16,0.13029122352600098,982.4145981287547,0.0010179001837968826,2011561984.0
32,0.11865568161010742,1078.7515461804621,0.0009269975125789642,2963144704.0
32,0.11326885223388672,1130.054710324911,0.00088491290807724,3630563328.0
32,0.10940933227539062,1169.9184826191556,0.0008547604084014893,3682992128.0
32,0.10939145088195801,1170.1097203484583,0.0008546207100152969,3682992128.0
32,0.11397981643676758,1123.0058443813198,0.0008904673159122467,3682992128.0
32,0.11177849769592285,1145.1218493578738,0.0008732695132493973,3682992128.0
32,0.11410999298095703,1121.7247206505479,0.0008914843201637268,3682992128.0
32,0.1094658374786377,1169.3145820492102,0.000855201855301857,3682992128.0
32,0.10890984535217285,1175.28401207528,0.0008508581668138504,3682992128.0
32,0.11439967155456543,1118.8843312277133,0.0008937474340200424,3682992128.0
64,0.11923933029174805,1073.471309230074,0.0009315572679042816,4639293440.0
64,0.11641812324523926,1099.4851697648749,0.0009095165878534317,6688210944.0
64,0.1164255142211914,1099.4153717613715,0.0009095743298530579,6923091968.0
64,0.11610269546508789,1102.4722508573423,0.0009070523083209991,7132807168.0
64,0.11614513397216797,1102.069416275957,0.0009073838591575623,7132807168.0
64,0.11592292785644531,1104.1819109202495,0.000905647873878479,7132807168.0
64,0.11645650863647461,1099.1227669340408,0.0009098164737224579,7132807168.0
64,0.11577081680297852,1105.6326934086799,0.0009044595062732697,7132807168.0
64,0.11810445785522461,1083.786355946916,0.0009226910769939423,7132807168.0
64,0.11620855331420898,1101.46797588908,0.0009078793227672577,7132807168.0
128,0.11356091499328613,1127.1483679712119,0.0008871946483850479,8544190464.0
128,0.11505484580993652,1112.5128985131844,0.0008988659828901291,8544190464.0
128,0.24273014068603516,527.3345932162769,0.0018963292241096497,12719620096.0
128,0.11922430992126465,1073.6065495747537,0.0009314399212598801,12157583360.0
128,0.11880898475646973,1077.3595975285007,0.0009281951934099197,12283412480.0
128,0.11502265930175781,1112.8242102644888,0.0008986145257949829,12285509632.0
128,0.11283183097839355,1134.4316483219263,0.0008814986795186996,12704940032.0
128,0.11380171775817871,1124.7633385639374,0.0008890759199857712,12704940032.0
128,0.1130826473236084,1131.915488622252,0.0008834581822156906,12704940032.0
128,0.11417174339294434,1121.1180296990212,0.0008919667452573776,12704940032.0
