Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,7.309462785720825,70.04618738879165,0.014276294503360987,539361280.0
8,7.308906555175781,70.05151812173993,0.014275208115577698,539361280.0
8,7.281948566436768,70.31085091150732,0.014222555793821812,539361280.0
8,7.284119367599487,70.28989698843057,0.014226795639842749,539361280.0
8,7.100947618484497,72.10305264993244,0.013869038317352533,539361280.0
8,6.8198981285095215,75.07443518249397,0.01332011353224516,539361280.0
8,6.803951025009155,75.25039467774697,0.013288966845721006,539361280.0
8,6.808375835418701,75.20148892727997,0.01329760905355215,539361280.0
8,6.81253457069397,75.15558191844072,0.01330573158338666,539361280.0
8,6.799148082733154,75.30355182294893,0.013279586099088192,539361280.0
16,3.4896481037139893,146.71966478656825,0.006815718952566385,539361280.0
16,3.4862220287323,146.8638531281897,0.006809027399867773,539361280.0
16,3.484206438064575,146.9488129079999,0.006805090699344873,539361280.0
16,3.4926443099975586,146.59379958457833,0.006821570917963982,539361280.0
16,3.474496841430664,147.359466238334,0.006786126643419266,539361280.0
16,3.4809389114379883,147.0867524614188,0.006798708811402321,539361280.0
16,3.4951231479644775,146.48983120900428,0.00682641239836812,539361280.0
16,3.497079610824585,146.40787656511893,0.0068302336148917675,539361280.0
16,3.4863133430480957,146.8600064365863,0.006809205748140812,539361280.0
16,3.485032558441162,146.91397896983065,0.006806704215705395,539361280.0
32,1.8936247825622559,270.38091427342584,0.003698485903441906,807796736.0
32,1.8168532848358154,281.8059137044014,0.003548541571944952,807796736.0
32,1.8236591815948486,280.7542139273192,0.0035618343390524387,807796736.0
32,1.828014850616455,280.08525194822136,0.003570341505110264,807796736.0
32,1.8249807357788086,280.5509066272442,0.0035644154995679855,807796736.0
32,1.823939323425293,280.71109242739624,0.0035623814910650253,807796736.0
32,1.8957428932189941,270.07881808836316,0.003702622838318348,807796736.0
32,1.8287594318389893,279.9712149591682,0.003571795765310526,807796736.0
32,1.8241348266601562,280.6810069721824,0.0035627633333206177,807796736.0
32,1.8877651691436768,271.22017524682485,0.0036870413459837437,807796736.0
64,1.2084527015686035,423.6822834153215,0.0023602591827511787,1344667648.0
64,1.2082092761993408,423.76764529618276,0.0023597837425768375,1344667648.0
64,1.2065789699554443,424.3402319691572,0.0023565995506942272,1344667648.0
64,1.2027206420898438,425.7015154494649,0.002349063754081726,1344667648.0
64,1.2081210613250732,423.7985880640437,0.0023596114479005337,1344667648.0
64,1.2071151733398438,424.1517390452474,0.0023576468229293823,1344667648.0
64,1.2080821990966797,423.81222104161304,0.0023595355451107025,1344667648.0
64,1.2037734985351562,425.3291841222961,0.002351120114326477,1344667648.0
64,1.2026722431182861,425.7186468962545,0.0023489692248404026,1344667648.0
64,1.2043466567993164,425.12676654136794,0.002352239564061165,1344667648.0
128,0.8653934001922607,591.6384385254743,0.0016902214847505093,2418409472.0
128,0.8661720752716064,591.1065648698634,0.0016917423345148563,2418409472.0
128,0.8627767562866211,593.4327695656067,0.0016851108521223068,2418409472.0
128,0.8641269207000732,592.5055541438319,0.0016877478919923306,2418409472.0
128,0.866649866104126,590.7806832090185,0.001692675519734621,2418409472.0
128,0.8664641380310059,590.9073180610718,0.0016923127695918083,2418409472.0
128,0.8659510612487793,591.2574311782123,0.001691310666501522,2418409472.0
128,0.8722729682922363,586.9722192611447,0.001703658141195774,2418409472.0
128,0.8696696758270264,588.7292775996879,0.0016985735855996609,2418409472.0
128,0.8629708290100098,593.2993130108008,0.0016854899004101753,2418409472.0
256,0.8761789798736572,584.3554932963915,0.0017112870700657368,4565893120.0
256,0.9022397994995117,567.4766290336731,0.0017621871083974838,4565893120.0
256,0.8846185207366943,578.7805568140442,0.0017277705483138561,4565893120.0
256,0.8774340152740479,583.5196619771889,0.0017137383110821247,4565893120.0
256,0.9012649059295654,568.0904655573188,0.0017602830193936825,4565893120.0
256,0.9254839420318604,553.2240774225925,0.0018075858242809772,4565893120.0
256,0.9181091785430908,557.6678808640945,0.0017931819893419743,4565893120.0
256,0.8834438323974609,579.5501436809527,0.001725476235151291,4565893120.0
256,0.887204647064209,577.0934605609042,0.0017328215762972832,4565893120.0
256,0.8840117454528809,579.1778249933789,0.001726585440337658,4565893120.0
512,1.0392169952392578,492.6786247198765,0.0020297206938266754,8860860416.0
512,0.9059238433837891,565.1689198151442,0.001769382506608963,8860860416.0
512,0.9351451396942139,547.5085933370948,0.0018264553509652615,8860860416.0
512,0.9233808517456055,554.4840994180132,0.0018034782260656357,8860860416.0
512,0.945850133895874,541.3119707359101,0.001847363542765379,8860860416.0
512,0.9386212825775146,545.4809191988646,0.0018332446925342083,8860860416.0
512,0.9297921657562256,550.6606947839534,0.001816000323742628,8860860416.0
512,0.9205384254455566,556.196228041413,0.0017979266121983528,8860860416.0
512,0.8965868949890137,571.0545211641464,0.0017511462792754173,8860860416.0
512,0.935173749923706,547.4918431379947,0.0018265112303197384,8860860416.0
