Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.8979511260986328,570.1869345879754,0.0017538107931613922,8865054720.0
8,0.8941268920898438,572.6256580912155,0.001746341586112976,8865054720.0
8,0.9202213287353516,556.3878862747455,0.0017973072826862335,8865054720.0
8,0.8929276466369629,573.3947223253168,0.0017439993098378181,8865054720.0
8,0.8930714130401611,573.3024173924325,0.0017442801035940647,8865054720.0
8,0.8924362659454346,573.7104368541034,0.001743039581924677,8865054720.0
8,0.895484209060669,571.757709203013,0.001748992595821619,8865054720.0
8,0.8947677612304688,572.2155202551181,0.0017475932836532593,8865054720.0
8,0.8908863067626953,574.7085751721864,0.0017400123178958893,8865054720.0
8,0.8928306102752686,573.4570411314027,0.001743809785693884,8865054720.0
16,0.5530626773834229,925.7540256057538,0.0010802005417644978,8865054720.0
16,0.5327706336975098,961.0139291023636,0.0010405676439404488,8865054720.0
16,0.5175564289093018,989.2641099618618,0.00101085240021348,8865054720.0
16,0.51493239402771,994.3052834474574,0.001005727332085371,8865054720.0
16,0.5119836330413818,1000.0319677379547,0.000999968033283949,8865054720.0
16,0.5114364624023438,1001.1018721563363,0.0009988993406295776,8865054720.0
16,0.5091114044189453,1005.6737986145713,0.0009943582117557526,8865054720.0
16,0.5047197341918945,1014.4243732014202,0.000985780730843544,8865054720.0
16,0.5111081600189209,1001.7449143857262,0.0009982581250369549,8865054720.0
16,0.5092048645019531,1005.4892160167809,0.0009945407509803772,8865054720.0
32,0.40178680419921875,1274.3076543303648,0.0007847398519515991,8865054720.0
32,0.38401198387145996,1333.291723967087,0.0007500234059989452,8865054720.0
32,0.3686683177947998,1388.7822068968194,0.0007200553081929684,8865054720.0
32,0.367110013961792,1394.6772916232349,0.000717011746019125,8865054720.0
32,0.3658874034881592,1399.3375970828395,0.0007146238349378109,8865054720.0
32,0.35495519638061523,1442.4355671384144,0.0006932718679308891,8865054720.0
32,0.35639405250549316,1436.6120769989798,0.0006960821337997913,8865054720.0
32,0.357102632522583,1433.7614830314121,0.0006974660791456699,8865054720.0
32,0.35466575622558594,1443.6127283580806,0.0006927065551280975,8865054720.0
32,0.3554658889770508,1440.3632412477564,0.0006942693144083023,8865054720.0
64,0.5824065208435059,879.111036151286,0.0011375127360224724,8865054720.0
64,0.5832517147064209,877.8371106164936,0.0011391635052859783,8865054720.0
64,0.5790884494781494,884.1481823051267,0.0011310321278870106,8865054720.0
64,0.5839853286743164,876.7343542041926,0.0011405963450670242,8865054720.0
64,0.5832371711730957,877.8590002591696,0.0011391350999474525,8865054720.0
64,0.577411413192749,886.7161062316694,0.001127756666392088,8865054720.0
64,0.5767796039581299,887.6874225205223,0.0011265226639807224,8865054720.0
64,0.5918152332305908,865.1348786767505,0.0011558891274034977,8865054720.0
64,0.5858616828918457,873.9264146321017,0.0011442610993981361,8865054720.0
64,0.581343412399292,880.7186751921704,0.0011354363523423672,8865054720.0
128,0.5655200481414795,905.3613601898512,0.0011045313440263271,8865054720.0
128,0.575507402420044,889.6497210062088,0.0011240378953516483,8865054720.0
128,0.5767374038696289,887.7523749365444,0.001126440241932869,8865054720.0
128,0.5633518695831299,908.8458344495612,0.0011002966202795506,8865054720.0
128,0.5560219287872314,920.8269916921263,0.0010859803296625614,8865054720.0
128,0.5662682056427002,904.165190448743,0.0011059925891458988,8865054720.0
128,0.5536396503448486,924.7892553957935,0.0010813274420797825,8865054720.0
128,0.5535726547241211,924.9011771637469,0.001081196591258049,8865054720.0
128,0.5623955726623535,910.3912350807043,0.0010984288528561592,8865054720.0
128,0.5683612823486328,900.8354648723929,0.0011100806295871735,8865054720.0
256,0.5399212837219238,948.2863806934047,0.0010545337572693825,8865054720.0
256,0.5437204837799072,941.6603112698851,0.0010619540698826313,8865054720.0
256,0.5399694442749023,948.2018018399891,0.0010546278208494186,8865054720.0
256,0.5460960865020752,937.56394278437,0.0010665939189493656,8865054720.0
256,0.5502495765686035,930.4868586957746,0.0010747062042355537,8865054720.0
256,0.546534538269043,936.8117916601958,0.0010674502700567245,8865054720.0
256,0.5442416667938232,940.7585476066877,0.001062972005456686,8865054720.0
256,0.5379836559295654,951.7017744996936,0.0010507493279874325,8865054720.0
256,0.5462791919708252,937.2496839076823,0.001066951546818018,8865054720.0
256,0.5414731502532959,945.5685840756672,0.0010575647465884686,8865054720.0
512,0.5519413948059082,927.6347177765971,0.0010780105367302895,8865054720.0
512,0.5533797740936279,925.2235516532869,0.001080819871276617,8865054720.0
512,0.5474622249603271,935.2243436286458,0.001069262158125639,8865054720.0
512,0.5470821857452393,935.8740118773013,0.0010685198940336704,8865054720.0
512,0.5435364246368408,941.9791881327703,0.0010615945793688297,8865054720.0
512,0.547518253326416,935.1286407153974,0.0010693715885281563,8865054720.0
512,0.5384891033172607,950.8084691889221,0.0010517365299165249,8865054720.0
512,0.5450294017791748,939.3988623891578,0.0010645105503499508,8865054720.0
512,0.5514776706695557,928.4147432086863,0.001077104825526476,8865054720.0
512,0.5347917079925537,957.382084179826,0.0010445150546729565,8865054720.0
