Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.44689202308654785,1145.690622230782,0.0008728359825909138,715522048.0
8,0.4589576721191406,1115.5712848985563,0.0008964017033576965,715522048.0
8,0.4474952220916748,1144.1462941365453,0.0008740141056478024,715522048.0
8,0.4477396011352539,1143.521812012635,0.0008744914084672928,715522048.0
8,0.4458305835723877,1148.4182980391445,0.0008707628585398197,715522048.0
8,0.44765758514404297,1143.731318291532,0.0008743312209844589,715522048.0
8,0.4463968276977539,1146.961555799103,0.0008718688040971756,715522048.0
8,0.445636510848999,1148.918429112932,0.0008703838102519512,715522048.0
8,0.4461984634399414,1147.471454860614,0.0008714813739061356,715522048.0
8,0.4453856945037842,1149.5654357970175,0.0008698939345777035,715522048.0
16,0.41150641441345215,1244.209037980096,0.0008037234656512737,983957504.0
16,0.38857460021972656,1317.636303840962,0.0007589347660541534,983957504.0
16,0.3878750801086426,1320.0126181258936,0.0007575685158371925,983957504.0
16,0.38951635360717773,1314.450587911247,0.000760774128139019,983957504.0
16,0.38745856285095215,1321.4316293145303,0.0007567550055682659,983957504.0
16,0.388077974319458,1319.3224915633368,0.0007579647935926914,983957504.0
16,0.3873755931854248,1321.7146588657724,0.0007565929554402828,983957504.0
16,0.38762760162353516,1320.8553721549881,0.0007570851594209671,983957504.0
16,0.3892967700958252,1315.192006021451,0.0007603452540934086,983957504.0
16,0.3872823715209961,1322.032805131804,0.0007564108818769455,983957504.0
32,0.3665778636932373,1396.7019034964317,0.0007159723900258541,1520828416.0
32,0.3655271530151367,1400.716734110305,0.0007139202207326889,1520828416.0
32,0.36432409286499023,1405.3421391204422,0.000711570493876934,1520828416.0
32,0.3692812919616699,1386.4769517031039,0.0007212525233626366,1520828416.0
32,0.3636507987976074,1407.9441092743411,0.000710255466401577,1520828416.0
32,0.3647148609161377,1403.8364071973722,0.0007123337127268314,1520828416.0
32,0.3654184341430664,1401.1334737413517,0.0007137078791856766,1520828416.0
32,0.3663911819458008,1397.4135438547173,0.0007156077772378922,1520828416.0
32,0.364363431930542,1405.1904091670806,0.0007116473279893398,1520828416.0
32,0.3635683059692383,1408.2635686162384,0.0007100943475961685,1520828416.0
64,0.3513674736022949,1457.1639052154312,0.0006862645968794823,2594570240.0
64,0.3496663570404053,1464.2529648365241,0.0006829421035945415,2594570240.0
64,0.36400461196899414,1406.5755849368527,0.0007109465077519417,2594570240.0
64,0.3503432273864746,1461.4239978876392,0.0006842641159892082,2594570240.0
64,0.3493618965148926,1465.5290262261742,0.0006823474541306496,2594570240.0
64,0.350125789642334,1462.3315823807961,0.0006838394328951836,2594570240.0
64,0.3555879592895508,1439.8687768364082,0.0006945077329874039,2594570240.0
64,0.35167455673217773,1455.8915059354724,0.0006868643686175346,2594570240.0
64,0.35748934745788574,1432.210508203511,0.0006982213817536831,2594570240.0
64,0.35179829597473145,1455.379420134472,0.0006871060468256474,2594570240.0
128,0.34272050857543945,1493.9286887971539,0.0006693759933114052,4742053888.0
128,0.3431210517883301,1492.1847474280028,0.0006701583042740822,4742053888.0
128,0.346940279006958,1475.7583105239034,0.0006776177324354649,4742053888.0
128,0.34204912185668945,1496.8610275062072,0.0006680646911263466,4742053888.0
128,0.34722447395324707,1474.5504375620123,0.0006781728006899357,4742053888.0
128,0.341217041015625,1500.5112243985332,0.0006664395332336426,4742053888.0
128,0.3413512706756592,1499.9211779307705,0.0006667017005383968,4742053888.0
128,0.3429410457611084,1492.9679789821878,0.0006698067300021648,4742053888.0
128,0.34211277961730957,1496.582502918271,0.0006681890226900578,4742053888.0
128,0.34192419052124023,1497.4079465377713,0.0006678206846117973,4742053888.0
256,0.35444021224975586,1444.5313548091992,0.0006922660395503044,9037021184.0
256,0.34700536727905273,1475.481500515993,0.0006777448579668999,9037021184.0
256,0.34847593307495117,1469.2549797689403,0.000680617056787014,9037021184.0
256,0.34403538703918457,1488.2190009764454,0.0006719441153109074,9037021184.0
256,0.34445762634277344,1486.3947285362274,0.0006727688014507294,9037021184.0
256,0.34914541244506836,1466.4377126265517,0.0006819246336817741,9037021184.0
256,0.34204554557800293,1496.8766780307017,0.000668057706207037,9037021184.0
256,0.34174466133117676,1498.1945819011135,0.0006674700416624546,9037021184.0
256,0.34735822677612305,1473.9826511435722,0.0006784340366721153,9037021184.0
256,0.34392690658569336,1488.6884108104211,0.0006717322394251823,9037021184.0
512,0.38272762298583984,1337.7659966261253,0.0007475148886442184,9037021184.0
512,0.3808872699737549,1344.229750800754,0.00074392044916749,9037021184.0
512,0.3791337013244629,1350.4470803080364,0.0007404955103993416,9037021184.0
512,0.3716914653778076,1377.486565314528,0.0007259598933160305,9037021184.0
512,0.35382866859436035,1447.028026400461,0.0006910716183483601,9037021184.0
512,0.35131096839904785,1457.3982768976014,0.0006861542351543903,9037021184.0
512,0.3745408058166504,1367.0072580840238,0.0007315250113606453,9037021184.0
512,0.38886427879333496,1316.6547505694307,0.0007595005445182323,9037021184.0
512,0.3807816505432129,1344.6026069522902,0.0007437141612172127,9037021184.0
512,0.3818635940551758,1340.792911319063,0.0007458273321390152,9037021184.0
