Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.44504642486572266,1150.4417772920617,0.0008692312985658646,629538816.0
8,0.4458158016204834,1148.4563762409173,0.0008707339875400066,629538816.0
8,0.45588088035583496,1123.1004020180922,0.0008903923444449902,629538816.0
8,0.44759154319763184,1143.9000753728023,0.0008742022328078747,629538816.0
8,0.4467332363128662,1146.0978462802905,0.0008725258521735668,629538816.0
8,0.44888973236083984,1140.5919162090102,0.0008767377585172653,629538816.0
8,0.44896817207336426,1140.3926421678193,0.0008768909610807896,629538816.0
8,0.4467601776123047,1146.028732319804,0.0008725784718990326,629538816.0
8,0.4480736255645752,1142.66935340119,0.0008751437999308109,629538816.0
8,0.44629740715026855,1147.2170615313687,0.0008716746233403683,629538816.0
16,0.39005589485168457,1312.6323861729704,0.0007618279196321964,897974272.0
16,0.3939235210418701,1299.744677966512,0.0007693818770349026,897974272.0
16,0.391127347946167,1309.0365649156024,0.0007639206014573574,897974272.0
16,0.4012455940246582,1276.0264726259784,0.0007836828008294106,897974272.0
16,0.3909749984741211,1309.5466513158376,0.0007636230438947678,897974272.0
16,0.3915226459503174,1307.7149056276319,0.0007646926678717136,897974272.0
16,0.3937993049621582,1300.154656314592,0.0007691392675042152,897974272.0
16,0.39105224609375,1309.2879662868738,0.0007637739181518555,897974272.0
16,0.39116907119750977,1308.8969391996743,0.0007640020921826363,897974272.0
16,0.39278745651245117,1303.5039472645935,0.0007671630010008812,897974272.0
32,0.3710784912109375,1379.7619967926312,0.0007247626781463623,1434845184.0
32,0.36939191818237305,1386.0617268492044,0.0007214685901999474,1434845184.0
32,0.368572473526001,1389.1433483946296,0.0007198681123554707,1434845184.0
32,0.37209510803222656,1375.992290540021,0.0007267482578754425,1434845184.0
32,0.36872291564941406,1388.5765659512615,0.0007201619446277618,1434845184.0
32,0.3681011199951172,1390.9221466285992,0.0007189474999904633,1434845184.0
32,0.3703501224517822,1382.4755790830336,0.0007233400829136372,1434845184.0
32,0.3709726333618164,1380.1557148843294,0.0007245559245347977,1434845184.0
32,0.37216734886169434,1375.7251988010119,0.0007268893532454967,1434845184.0
32,0.3706982135772705,1381.177413991707,0.0007240199483931065,1434845184.0
64,0.35275983810424805,1451.41239079686,0.0006889840587973595,2508587008.0
64,0.3531665802001953,1449.7407985482905,0.0006897784769535065,2508587008.0
64,0.35416626930236816,1445.6486807976676,0.0006917309947311878,2508587008.0
64,0.35138440132141113,1457.0937072749393,0.0006862976588308811,2508587008.0
64,0.3524057865142822,1452.8705815653507,0.0006882925517857075,2508587008.0
64,0.35381364822387695,1447.0894567527537,0.0006910422816872597,2508587008.0
64,0.3529477119445801,1450.6398049136365,0.000689350999891758,2508587008.0
64,0.3517594337463379,1455.5402098162785,0.0006870301440358162,2508587008.0
64,0.35299158096313477,1450.4595225841138,0.0006894366815686226,2508587008.0
64,0.3538391590118408,1446.9851257555881,0.0006910921074450016,2508587008.0
128,0.3455379009246826,1481.7477290620034,0.0006748787127435207,4656070656.0
128,0.354494571685791,1444.3098453248394,0.0006923722103238106,4656070656.0
128,0.3452792167663574,1482.857858619561,0.0006743734702467918,4656070656.0
128,0.34604811668395996,1479.5630298650092,0.0006758752278983593,4656070656.0
128,0.34932518005371094,1465.6830633316406,0.0006822757422924042,4656070656.0
128,0.3472456932067871,1474.4603317372193,0.0006782142445445061,4656070656.0
128,0.35798048973083496,1430.2455432277109,0.000699180644005537,4656070656.0
128,0.3523273468017578,1453.1940385770974,0.0006881393492221832,4656070656.0
128,0.34503626823425293,1483.9019753494192,0.0006738989613950253,4656070656.0
128,0.35599637031555176,1438.2169108807714,0.000695305410772562,4656070656.0
256,0.34888267517089844,1467.5420605199135,0.000681411474943161,8951037952.0
256,0.36974668502807617,1384.7318197352386,0.0007221614941954613,8951037952.0
256,0.3882100582122803,1318.8736076488497,0.0007582227699458599,8951037952.0
256,0.38664913177490234,1324.1979819007427,0.0007551740854978561,8951037952.0
256,0.3748817443847656,1365.7640247066845,0.0007321909070014954,8951037952.0
256,0.3526923656463623,1451.6900558980976,0.0006888522766530514,8951037952.0
256,0.3446335792541504,1485.6358486832912,0.0006731124594807625,8951037952.0
256,0.3458867073059082,1480.2534737109117,0.000675559975206852,8951037952.0
256,0.3663020133972168,1397.7537148964254,0.0007154336199164391,8951037952.0
256,0.3834037780761719,1335.4067676878228,0.0007488355040550232,8951037952.0
512,0.37674975395202637,1358.9922611208813,0.0007358393631875515,8951037952.0
512,0.3910541534423828,1309.2815802950859,0.0007637776434421539,8951037952.0
512,0.38599205017089844,1326.4521892958971,0.000753890722990036,8951037952.0
512,0.3992650508880615,1282.3561663140533,0.0007798145525157452,8951037952.0
512,0.3930680751800537,1302.5733513602365,0.0007677110843360424,8951037952.0
512,0.38604044914245605,1326.2858882724554,0.0007539852522313595,8951037952.0
512,0.3646843433380127,1403.9538832777523,0.000712274108082056,8951037952.0
512,0.363222599029541,1409.6039215840722,0.0007094191387295723,8951037952.0
512,0.364213228225708,1405.769918062137,0.000711353961378336,8951037952.0
512,0.35439181327819824,1444.7286331585742,0.0006921715103089809,8951037952.0
