Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.1948385238647461,656.9542689045193,0.0015221759676933289,1007288320.0
8,0.19159555435180664,668.0739562723212,0.0014968402683734894,1067843584.0
8,0.19165515899658203,667.8661856542184,0.0014973059296607971,1067843584.0
8,0.1988530158996582,643.6915196930639,0.0015535391867160797,1067843584.0
8,0.19711589813232422,649.3641619615755,0.001539967954158783,1067843584.0
8,0.1916811466217041,667.7756381153999,0.0014975089579820633,1067843584.0
8,0.19062376022338867,671.479776970085,0.001489248126745224,1067843584.0
8,0.1903853416442871,672.3206676234199,0.001487385481595993,1067843584.0
8,0.1932048797607422,662.5091465521497,0.0015094131231307983,1067843584.0
8,0.19461917877197266,657.6946876852891,0.0015204623341560364,1067843584.0
16,0.1297459602355957,986.5432400945251,0.0010136403143405914,1641414656.0
16,0.1258082389831543,1017.4214426222052,0.000982876867055893,1810759680.0
16,0.12665796279907227,1010.5957586184827,0.000989515334367752,1818624000.0
16,0.12383842468261719,1033.6048793260122,0.0009674876928329468,1818624000.0
16,0.1241769790649414,1030.786873411208,0.0009701326489448547,1818624000.0
16,0.12396693229675293,1032.5334153917165,0.0009684916585683823,1818624000.0
16,0.12448596954345703,1028.2283254043039,0.0009725466370582581,1829634048.0
16,0.12379145622253418,1033.9970455626624,0.0009671207517385483,1831206912.0
16,0.1313486099243164,974.5059355691249,0.001026161015033722,1831206912.0
16,0.12469482421875,1026.506118453255,0.0009741783142089844,1831206912.0
32,0.11067938804626465,1156.4935645153298,0.0008646827191114426,2776498176.0
32,0.10999655723571777,1163.6727841008847,0.0008593481034040451,3437625344.0
32,0.10778689384460449,1187.5284223751412,0.0008420851081609726,3490054144.0
32,0.10817813873291016,1183.2335211093773,0.0008451417088508606,3490054144.0
32,0.10774874687194824,1187.9488505988745,0.0008417870849370956,3490054144.0
32,0.10795116424560547,1185.721348116083,0.0008433684706687927,3490054144.0
32,0.1160120964050293,1103.333220986868,0.0009063445031642914,3490054144.0
32,0.10764908790588379,1189.0486253994902,0.0008410084992647171,3490054144.0
32,0.10791277885437012,1186.1431181634002,0.0008430685847997665,3490054144.0
32,0.10741806030273438,1191.6059519159062,0.0008392035961151123,3490054144.0
64,0.11715269088745117,1092.591207511997,0.0009152553975582123,4446355456.0
64,0.11633586883544922,1100.262552567077,0.000908873975276947,6495272960.0
64,0.11567330360412598,1106.5647475415783,0.0009036976844072342,6730153984.0
64,0.11550235748291016,1108.2024885850403,0.0009023621678352356,6939869184.0
64,0.11558318138122559,1107.4275553795346,0.0009029936045408249,6939869184.0
64,0.11540627479553223,1109.1251340256874,0.0009016115218400955,6939869184.0
64,0.1153256893157959,1109.9001511232948,0.0009009819477796555,6939869184.0
64,0.1150820255279541,1112.2501486464369,0.0008990783244371414,6939869184.0
64,0.1153404712677002,1109.7579071175944,0.0009010974317789078,6939869184.0
64,0.11552882194519043,1107.9486300027036,0.0009025689214468002,6939869184.0
128,0.1115107536315918,1147.8713561822497,0.0008711777627468109,8351252480.0
128,0.11395740509033203,1123.2266994719355,0.000890292227268219,8351252480.0
128,0.24120593070983887,530.6668854422942,0.0018844213336706161,12524584960.0
128,0.11298036575317383,1132.940216175608,0.0008826591074466705,11947868160.0
128,0.11214470863342285,1141.3824295393617,0.000876130536198616,12073697280.0
128,0.11277413368225098,1135.0120441682927,0.0008810479193925858,12075794432.0
128,0.11188554763793945,1144.0262187767696,0.000874105840921402,12495224832.0
128,0.11174941062927246,1145.4199112032788,0.0008730422705411911,12495224832.0
128,0.11160540580749512,1146.8978502778211,0.0008719172328710556,12495224832.0
128,0.11402320861816406,1122.5784781117748,0.0008908063173294067,12495224832.0
