Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.7932286262512207,645.4633419115238,0.0015492746606469154,8862957568.0
8,0.7953555583953857,643.7372500834092,0.0015534288249909878,8862957568.0
8,0.8129048347473145,629.8400232287356,0.0015877047553658485,8862957568.0
8,0.8039460182189941,636.8586800569633,0.001570207066833973,8862957568.0
8,0.8014986515045166,638.8033205532034,0.001565427053719759,8862957568.0
8,0.8024179935455322,638.07143423803,0.0015672226436436176,8862957568.0
8,0.8024587631225586,638.0390164943626,0.0015673022717237473,8862957568.0
8,0.8011672496795654,639.0675607431274,0.0015647797845304012,8862957568.0
8,0.8011560440063477,639.0764993042271,0.0015647578984498978,8862957568.0
8,0.8010282516479492,639.1784546258716,0.0015645083039999008,8862957568.0
16,0.5401463508605957,947.8912505550558,0.001054973341524601,8862957568.0
16,0.5242905616760254,976.5577285298908,0.001024005003273487,8862957568.0
16,0.5094857215881348,1004.9349340037006,0.0009950892999768257,8862957568.0
16,0.522047758102417,980.7531821629894,0.0010196245275437832,8862957568.0
16,0.5281021595001221,969.5093852383341,0.001031449530273676,8862957568.0
16,0.5205338001251221,983.6056753220045,0.001016667578369379,8862957568.0
16,0.5065197944641113,1010.819331437356,0.0009892964735627174,8862957568.0
16,0.5045254230499268,1014.8150650266311,0.0009854012168943882,8862957568.0
16,0.5002849102020264,1023.4168362048794,0.0009771189652383327,8862957568.0
16,0.501478910446167,1020.980123659582,0.00097945099696517,8862957568.0
32,0.35433459281921387,1444.9619381679424,0.0006920597516000271,8862957568.0
32,0.3488600254058838,1467.6373408054128,0.0006813672371208668,8862957568.0
32,0.35497260093688965,1442.3648435080997,0.0006933058612048626,8862957568.0
32,0.3540494441986084,1446.1256990783108,0.000691502820700407,8862957568.0
32,0.35137248039245605,1457.1431417398862,0.0006862743757665157,8862957568.0
32,0.34295129776000977,1492.9233490123343,0.0006698267534375191,8862957568.0
32,0.34482812881469727,1484.7976635778953,0.0006734924390912056,8862957568.0
32,0.342785120010376,1493.6470987553425,0.0006695021875202656,8862957568.0
32,0.34577417373657227,1480.7352280453042,0.0006753401830792427,8862957568.0
32,0.36510157585144043,1402.3494661889174,0.0007130890153348446,8862957568.0
64,0.606999397277832,843.4934240398438,0.0011855456978082657,8862957568.0
64,0.604989767074585,846.2953059119744,0.0011816206388175488,8862957568.0
64,0.6071517467498779,843.2817705635679,0.0011858432553708553,8862957568.0
64,0.6182098388671875,828.1977539183018,0.0012074410915374756,8862957568.0
64,0.6039481163024902,847.7549414916338,0.0011795861646533012,8862957568.0
64,0.5874907970428467,871.503013455135,0.00114744296297431,8862957568.0
64,0.5875465869903564,871.4202606854792,0.00114755192771554,8862957568.0
64,0.5887367725372314,869.6586044616762,0.0011498765088617802,8862957568.0
64,0.6154942512512207,831.8517987116367,0.0012021372094750404,8862957568.0
64,0.6058402061462402,845.1073316128037,0.0011832816526293755,8862957568.0
128,0.5714037418365479,896.0389344920662,0.0011160229332745075,8862957568.0
128,0.5910346508026123,866.2774666505848,0.0011543645523488522,8862957568.0
128,0.5744531154632568,891.2824845368056,0.0011219787411391735,8862957568.0
128,0.5657050609588623,905.0652633939089,0.001104892697185278,8862957568.0
128,0.5930168628692627,863.3818565002193,0.0011582360602915287,8862957568.0
128,0.5765905380249023,887.9784981450515,0.0011261533945798874,8862957568.0
128,0.5685350894927979,900.5600700156714,0.0011104200966656208,8862957568.0
128,0.5652549266815186,905.7860017352419,0.001104013528674841,8862957568.0
128,0.5719864368438721,895.1261201666468,0.0011171610094606876,8862957568.0
128,0.5633983612060547,908.7708365071788,0.0011003874242305756,8862957568.0
256,0.5415894985198975,945.3654500303971,0.0010577919892966747,8865054720.0
256,0.5552606582641602,922.0894590310065,0.0010844934731721878,8865054720.0
256,0.5530490875244141,925.7767737974941,0.0010801739990711212,8865054720.0
256,0.5476443767547607,934.9132790041912,0.001069617923349142,8865054720.0
256,0.5517017841339111,928.0376006101975,0.0010775425471365452,8865054720.0
256,0.5598673820495605,914.5022846761892,0.001093490980565548,8865054720.0
256,0.5526628494262695,926.4237690872791,0.0010794196277856827,8865054720.0
256,0.5606167316436768,913.2799131750189,0.0010949545539915562,8865054720.0
256,0.5591466426849365,915.6810770452889,0.0010920832864940166,8865054720.0
256,0.5516231060028076,928.1699668276659,0.0010773888789117336,8865054720.0
512,0.5485289096832275,933.4056801047683,0.0010713455267250538,8865054720.0
512,0.5441505908966064,940.9160048073616,0.0010627941228449345,8865054720.0
512,0.5426144599914551,943.5797195822294,0.0010597938671708107,8865054720.0
512,0.543541669845581,941.9700979787954,0.0010616048239171505,8865054720.0
512,0.5440068244934082,941.1646636543325,0.001062513329088688,8865054720.0
512,0.5405628681182861,947.1608765549986,0.0010557868517935276,8865054720.0
512,0.5386505126953125,950.5235545735248,0.0010520517826080322,8865054720.0
512,0.5519130229949951,927.6824040527179,0.0010779551230370998,8865054720.0
512,0.5348343849182129,957.3056902059416,0.0010445984080433846,8865054720.0
512,0.5328078269958496,960.9468443563017,0.0010406402871012688,8865054720.0
