Batch_Size,Elapsed_Times,Throughput,Latency,GPU_Memory_Usage
8,0.6416914463043213,797.8912652626893,0.0012533036060631275,535166976.0
8,0.6111617088317871,837.7488193405784,0.0011936752125620842,535166976.0
8,0.5911087989807129,866.1688015520573,0.0011545093730092049,535166976.0
8,0.6039881706237793,847.6987214355921,0.001179664395749569,535166976.0
8,0.5912907123565674,865.9023206358896,0.0011548646725714207,535166976.0
8,0.6009335517883301,852.0076778477904,0.0011736983433365822,535166976.0
8,0.5838906764984131,876.8764780942543,0.001140411477535963,535166976.0
8,0.5861234664916992,873.5360879929059,0.0011447723954916,535166976.0
8,0.5671486854553223,902.7615035181693,0.0011077122762799263,535166976.0
8,0.5755891799926758,889.523322878507,0.0011241976171731949,535166976.0
16,0.46526217460632324,1100.4548143919576,0.0009087151847779751,803602432.0
16,0.46164369583129883,1109.0804545224487,0.0009016478434205055,803602432.0
16,0.45095205307006836,1135.37569352289,0.0008807657286524773,803602432.0
16,0.4400780200958252,1163.4300660789968,0.0008595273829996586,803602432.0
16,0.4390859603881836,1166.0586905291964,0.0008575897663831711,803602432.0
16,0.4514920711517334,1134.0176997879807,0.0008818204514682293,803602432.0
16,0.4541926383972168,1127.274985800689,0.0008870949968695641,803602432.0
16,0.6668832302093506,767.7505998153094,0.0013025063090026379,803602432.0
16,0.4367942810058594,1172.176519392505,0.0008531138300895691,803602432.0
16,0.451763391494751,1133.3366307215465,0.0008823503740131855,803602432.0
32,0.38098955154418945,1343.8688749463388,0.000744120217859745,803602432.0
32,0.3468341827392578,1476.2097436771685,0.0006774105131626129,803602432.0
32,0.3688802719116211,1387.9842295352366,0.000720469281077385,803602432.0
32,0.34523963928222656,1483.0278500593906,0.0006742961704730988,803602432.0
32,0.3416717052459717,1498.514486680739,0.0006673275493085384,803602432.0
32,0.33806467056274414,1514.5031249426988,0.0006602825596928596,803602432.0
32,0.3529229164123535,1450.7417234470022,0.000689302571117878,803602432.0
32,0.338437557220459,1512.834462596248,0.000661010853946209,803602432.0
32,0.3526458740234375,1451.8814417377007,0.0006887614727020264,803602432.0
32,0.3337678909301758,1534.0001657232822,0.0006518904119729996,803602432.0
64,0.7537212371826172,679.2962367809052,0.0014721117913722992,1340473344.0
64,0.7380228042602539,693.7455008767588,0.0014414507895708084,1340473344.0
64,0.7283782958984375,702.9314339583115,0.0014226138591766357,1340473344.0
64,0.7296082973480225,701.7464053808266,0.0014250162057578564,1340473344.0
64,0.7342181205749512,697.3404573549115,0.0014340197667479515,1340473344.0
64,0.7289202213287354,702.4088302375321,0.0014236723072826862,1340473344.0
64,0.7303881645202637,700.9971202590526,0.00142653938382864,1340473344.0
64,0.7385773658752441,693.2246013161522,0.0014425339177250862,1340473344.0
64,0.7337005138397217,697.8324130107497,0.0014330088160932064,1340473344.0
64,0.7318236827850342,699.622070239007,0.0014293431304395199,1340473344.0
128,0.7974715232849121,642.0291948369398,0.001557561568915844,2414215168.0
128,0.7962744235992432,642.9944059809264,0.0015552234835922718,2414215168.0
128,0.798043966293335,641.56866241102,0.0015586796216666698,2414215168.0
128,0.7932498455047607,645.4460759134522,0.0015493161045014858,2414215168.0
128,0.7950961589813232,643.9472687881855,0.001552922185510397,2414215168.0
128,0.7937829494476318,645.0125948866556,0.001550357323139906,2414215168.0
128,0.7956380844116211,643.5086630859644,0.0015539806336164474,2414215168.0
128,0.7975754737854004,641.9455171683993,0.0015577645972371101,2414215168.0
128,0.7953081130981445,643.7756531936911,0.0015533361583948135,2414215168.0
128,0.7952728271484375,643.8042172720121,0.001553267240524292,2414215168.0
256,0.7832174301147461,653.7137457793666,0.0015297215431928635,4563795968.0
256,0.7743587493896484,661.1922450718865,0.001512419432401657,4563795968.0
256,0.7718019485473633,663.3826216215882,0.001507425680756569,4563795968.0
256,0.7857260704040527,651.6265900871897,0.0015346212312579155,4563795968.0
256,0.7843811511993408,652.7438850578416,0.0015319944359362125,4563795968.0
256,0.7714519500732422,663.6835903407729,0.0015067420899868011,4563795968.0
256,0.7729763984680176,662.3746870082274,0.0015097195282578468,4563795968.0
256,0.774451494216919,661.1130636628252,0.0015126005746424198,4563795968.0
256,0.7711074352264404,663.9801104364245,0.0015060692094266415,4563795968.0
256,0.7729902267456055,662.3628375685809,0.0015097465366125107,4563795968.0
512,0.7683465480804443,666.3659793606499,0.0015006768517196178,8856666112.0
512,0.7715375423431396,663.6099630940436,0.0015069092623889446,8856666112.0
512,0.7667560577392578,667.7482294820162,0.001497570425271988,8856666112.0
512,0.7712888717651367,663.8239170082411,0.0015064235776662827,8856666112.0
512,0.7752034664154053,660.4717628102511,0.0015140692703425884,8856666112.0
512,0.765953779220581,668.4476451320611,0.0014960034750401974,8856666112.0
512,0.7687504291534424,666.0158883603107,0.0015014656819403172,8856666112.0
512,0.7662458419799805,668.1928591964573,0.0014965739101171494,8856666112.0
512,0.7657058238983154,668.6641057440786,0.0014955191873013973,8856666112.0
512,0.7685575485229492,666.183034678387,0.0015010889619588852,8856666112.0
